Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.3095238095238095,0.4982104509663564,0.2142857142857143,0.25,0.6666666666666667,0.0,0.2571428571428572,0.3333333333333333,0.5,0.6666666666666667,0.41779884149552393,0.47942180285083313,0.1111111111111111,0.0,0.9285714285714285,1.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.5,0.5333333333333333,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.15962777380100215,0.14285714285714285,0.5,0.3333333333333333,1.0,0.6285714285714286,0.6666666666666667,0.25,0.0,0.4700895208004213,0.06797831760690623,0.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666667,0.225,0.2222222222222222,0.06666666666666667,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666665,0.8711524695776663,0.07142857142857142,0.5,0.0,0.0,0.21428571428571425,1.0,0.75,0.0,0.6432859399684044,0.22666131298935957,0.2222222222222222,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.625,0.8333333333333333,0.6666666666666667,0.47500000000000003,0.9444444444444444,0.13333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.32712956335003573,0.3214285714285714,0.75,0.6666666666666667,0.0,0.7428571428571429,0.3333333333333333,0.25,0.6666666666666667,0.22369668246445498,0.16595061232684197,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,1.0,0.225,0.38888888888888884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.5697924123120973,0.17857142857142855,0.25,0.6666666666666667,1.0,0.11428571428571427,0.6666666666666667,0.75,1.0,0.8124275934702475,0.6138124874523188,0.1111111111111111,1.0,0.7142857142857143,1.0,1.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.525,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.6549749463135289,0.0,0.25,0.6666666666666667,0.0,0.7571428571428571,0.3333333333333333,0.0,0.0,0.15329120589784098,0.666653282473399,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.7888332140300643,0.10714285714285714,0.5,1.0,1.0,0.7999999999999998,0.6666666666666667,0.5,0.0,0.45144813059505007,0.3308171049989962,0.0,1.0,0.7857142857142857,1.0,0.0,0.0,0.225,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7619047619047619,0.7329992841803865,0.0,0.25,1.0,1.0,0.5142857142857142,0.6666666666666667,0.75,1.0,0.8630858346498157,0.1815298132905039,1.0,0.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.125,0.2222222222222222,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.7444523979957051,0.7857142857142857,0.75,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.0,0.1582411795681938,0.5584420799036338,0.3333333333333333,1.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.19112383679312814,0.25,0.25,0.3333333333333333,0.0,0.8857142857142857,0.6666666666666667,0.25,0.0,0.2899947340705634,0.1183296526801847,0.2222222222222222,1.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.45,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.37151037938439513,0.5,0.5,0.0,0.0,0.6142857142857143,0.6666666666666667,0.5,1.0,0.3669826224328594,0.48106805862276647,0.1111111111111111,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.38888888888888884,0.0,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.4545454545454545,0.3214285714285714,0.5,1.0,1.0,0.35714285714285715,0.3333333333333333,0.5,0.0,0.4895734597156398,0.7804055410560128,1.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.375,0.5,0.6666666666666667,0.325,0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.5576234788833213,0.03571428571428571,0.75,0.0,1.0,0.9714285714285713,0.6666666666666667,0.75,0.0,0.8907319641916799,0.09837382051796828,0.1111111111111111,0.0,0.0,0.0,1.0,0.3333333333333333,0.775,0.5,0.6666666666666667,0.775,0.3333333333333333,0.9333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.7015032211882605,0.39285714285714285,0.5,0.3333333333333333,0.0,0.7571428571428571,0.6666666666666667,0.25,0.6666666666666667,0.29320695102685623,0.7012246536839992,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,1.0,0.6666666666666667,0.125,0.2222222222222222,0.26666666666666666,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.380952380952381,0.43092340730136003,0.9642857142857143,0.5,1.0,0.0,0.9285714285714286,0.3333333333333333,0.25,0.6666666666666667,0.30031595576619274,0.2764103593655892,0.1111111111111111,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.34860415175375803,0.9642857142857143,0.75,0.3333333333333333,1.0,0.7,0.6666666666666667,0.25,0.6666666666666667,0.2210637177461822,0.8373820517968279,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.375,0.5,0.6666666666666667,0.375,0.7777777777777777,0.3333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.42304939155332855,0.07142857142857142,0.25,0.0,0.0,0.49999999999999994,0.6666666666666667,0.25,0.6666666666666667,0.18788836229594524,0.9111021883155993,1.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19047619047619052,0.4896206156048676,0.2142857142857143,0.5,1.0,1.0,0.657142857142857,0.6666666666666667,0.0,1.0,0.08220115850447604,0.3947400120457739,0.1111111111111111,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.17500000000000002,0.8333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.3333333333333333,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.8668575518969219,0.0,0.25,0.3333333333333333,1.0,0.4142857142857143,0.3333333333333333,0.0,0.6666666666666667,0.05260663507109004,0.7365990764906645,0.1111111111111111,0.0,0.0714285714285714,0.0,0.6666666666666667,1.0,0.025,0.3333333333333333,0.3333333333333333,0.025,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.9384395132426627,0.14285714285714285,0.25,0.6666666666666667,1.0,0.7714285714285714,1.0,0.0,0.6666666666666667,0.13117430226434967,0.938606705480827,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.17500000000000002,0.3333333333333333,0.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5952380952380951,0.6435218324982104,0.2142857142857143,0.5,0.6666666666666667,0.0,0.18571428571428567,0.6666666666666667,0.5,0.0,0.4726698262243286,0.28781369202971285,0.8888888888888888,0.0,0.3571428571428571,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.7852541159627773,0.6071428571428571,0.75,0.6666666666666667,1.0,0.7142857142857142,0.6666666666666667,0.25,0.6666666666666667,0.24644549763033177,0.903433045573178,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.6666666666666666,0.25,0.3333333333333333,1.0,0.25,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.02075876879026485,0.03571428571428571,0.5,0.6666666666666667,0.0,0.7999999999999998,0.6666666666666667,0.25,0.0,0.18583464981569248,0.15840192732383054,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.029348604151753763,0.10714285714285714,0.5,0.0,1.0,0.3714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.43949447077409165,0.2996988556514756,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.2,0.8333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.5390121689334287,0.39285714285714285,0.5,0.3333333333333333,1.0,0.38571428571428573,0.6666666666666667,0.0,0.3333333333333333,0.09252238020010534,0.2753663922907047,0.8888888888888888,0.0,0.7857142857142857,1.0,0.3333333333333333,1.0,0.17500000000000002,1.0,0.3333333333333333,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.5368647100930565,0.14285714285714285,0.75,0.3333333333333333,0.0,0.7428571428571429,0.3333333333333333,0.0,0.0,0.12690889942074776,0.4407950210801044,1.0,1.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.15000000000000002,0.5,1.0,0.025,0.05555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.6120257695060844,0.9642857142857143,0.5,0.3333333333333333,0.0,0.5999999999999999,1.0,0.0,0.6666666666666667,0.19641916798314904,0.56197550692632,0.4444444444444444,0.0,0.0714285714285714,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7380952380952379,0.9971367215461703,0.14285714285714285,0.75,0.0,1.0,0.9428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.29710373880989993,0.7805661513752259,0.2222222222222222,0.0,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.8224767358625625,0.7142857142857143,0.75,0.0,0.0,0.02857142857142858,0.0,0.25,0.6666666666666667,0.24892048446550816,0.07600883356755672,0.6666666666666666,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.18396564065855406,0.6071428571428571,1.0,1.0,1.0,0.8428571428571427,1.0,0.0,0.0,0.10252764612954188,0.779000200762899,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.05,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.7902648532569791,0.7857142857142857,0.25,1.0,1.0,0.7142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.31979989468141123,0.3813290503914877,0.3333333333333333,1.0,0.3571428571428571,0.0,1.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.05,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.857142857142857,0.31925554760200425,0.25,0.75,0.6666666666666667,0.0,0.17142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.1459189046866772,0.8566151375225858,0.7777777777777777,0.0,0.0,0.0,0.6666666666666667,0.0,0.47500000000000003,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23809523809523808,0.7458840372226199,0.3214285714285714,0.0,1.0,1.0,0.6285714285714286,0.6666666666666667,0.0,0.3333333333333333,0.002264349657714583,0.8548484240112427,0.1111111111111111,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.380952380952381,0.9591982820329276,0.2857142857142857,0.5,1.0,0.0,0.2285714285714286,0.3333333333333333,0.5,0.3333333333333333,0.40084254870984726,0.6247741417386067,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.225,0.5,1.0,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.9584824624194702,0.75,0.5,0.0,1.0,0.9142857142857141,0.3333333333333333,0.0,0.3333333333333333,0.13312269615587152,0.8690222846817908,0.5555555555555556,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7857142857142856,0.870436649964209,0.8928571428571428,0.75,0.0,0.0,0.5142857142857142,0.6666666666666667,0.75,0.6666666666666667,0.8055818852027383,0.14053402931138326,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.26666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.9534717251252683,0.25,0.75,0.0,1.0,0.657142857142857,0.3333333333333333,0.5,0.0,0.3463928383359663,0.4872515559124674,0.1111111111111111,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.25,0.16666666666666666,0.6666666666666667,0.25,0.38888888888888884,0.0,0.5294117647058824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.05010737294201861,0.10714285714285714,0.75,0.0,1.0,0.10000000000000003,0.3333333333333333,0.25,1.0,0.2528172722485519,0.8235294117647058,0.1111111111111111,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.2222222222222222,0.06666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.3443092340730136,0.8571428571428571,0.75,0.6666666666666667,0.0,0.38571428571428573,0.6666666666666667,0.5,0.6666666666666667,0.4938915218536072,0.19598474201967478,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.5555555555555556,0.6666666666666666,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.5826771653543307,0.5714285714285714,0.25,1.0,0.0,0.7428571428571429,1.0,0.25,0.0,0.29152185360716165,0.8400722746436459,0.3333333333333333,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.6921975662133142,0.0,0.5,0.3333333333333333,0.0,0.17142857142857143,0.3333333333333333,0.25,1.0,0.3127962085308057,0.40943585625376433,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.0,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.3815318539727989,0.6071428571428571,0.0,0.3333333333333333,0.0,0.6142857142857143,0.6666666666666667,0.0,1.0,0.0602422327540811,0.22521582011644245,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.2,0.05555555555555555,0.06666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.11667859699355762,0.14285714285714285,0.25,1.0,1.0,0.857142857142857,0.6666666666666667,1.0,0.6666666666666667,0.9106898367561875,0.22790604296326036,0.6666666666666666,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.525,0.5,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.446671438797423,0.9999999999999999,0.0,1.0,1.0,0.8999999999999999,0.0,0.25,0.6666666666666667,0.2830437072143233,0.7648664926721542,0.8888888888888888,0.0,0.4285714285714285,0.0,1.0,0.6666666666666666,0.275,0.5,0.6666666666666667,0.17500000000000002,0.0,0.06666666666666667,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.7029348604151753,0.9999999999999999,0.5,1.0,1.0,0.3428571428571428,0.6666666666666667,0.25,1.0,0.2765666140073723,0.08395904436860069,0.3333333333333333,0.0,0.4999999999999999,0.0,0.0,0.3333333333333333,0.225,0.5,0.0,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.82319255547602,0.7857142857142857,0.25,0.6666666666666667,1.0,0.7285714285714284,1.0,0.0,0.6666666666666667,0.08904686677198526,0.8707086930335274,0.1111111111111111,0.0,0.9285714285714285,1.0,0.6666666666666667,0.3333333333333333,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.05726556907659269,0.25,1.0,0.0,0.0,0.8999999999999999,0.6666666666666667,0.75,0.3333333333333333,0.8116377040547657,0.2711503714113632,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.0,0.225,0.5,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23809523809523808,0.4803149606299212,0.17857142857142855,0.5,0.6666666666666667,1.0,0.12857142857142861,0.3333333333333333,0.0,0.6666666666666667,0.08920484465508163,0.8028106805862276,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.07500000000000001,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.05555555555555555,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8095238095238095,0.8754473872584109,0.35714285714285715,0.75,1.0,0.0,0.7428571428571429,0.6666666666666667,0.25,0.6666666666666667,0.1126908899420748,0.7920899417787592,0.8888888888888888,0.0,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.4967788117394416,0.10714285714285714,0.0,0.6666666666666667,0.0,0.7285714285714284,0.6666666666666667,0.5,0.6666666666666667,0.496998420221169,0.9782774543264404,0.0,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.5750000000000001,0.5,1.0,0.55,0.7777777777777777,0.8666666666666667,0.29411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
